pair,label,mode,runs,mean_accuracy,median_accuracy,min_accuracy,max_accuracy,std_accuracy
got,Battle of the Bastards,LLM,5,1.000,1.000,1.000,1.000,0.000
got,Battle of the Bastards,RLM,5,0.800,1.000,0.000,1.000,0.400
authproxy,AuthProxy Long Context,LLM,5,1.000,1.000,1.000,1.000,0.000
authproxy,AuthProxy Long Context,RLM,5,0.400,0.400,0.000,1.000,0.379
clinical,Clinical Long Context,LLM,5,0.800,1.000,0.000,1.000,0.400
clinical,Clinical Long Context,RLM,5,0.360,0.000,0.000,1.000,0.445
launch_note_app,Launch Note App,LLM,5,0.900,0.900,0.900,0.900,0.000
launch_note_app,Launch Note App,RLM,5,0.400,0.600,0.000,0.700,0.329
pdf_cersei_warning,PDF Cersei Warning,LLM,5,0.000,0.000,0.000,0.000,0.000
pdf_cersei_warning,PDF Cersei Warning,RLM,5,0.000,0.000,0.000,0.000,0.000
tsp_branch_bound,Under-specified TSP,LLM,5,0.000,0.000,0.000,0.000,0.000
tsp_branch_bound,Under-specified TSP,RLM,5,0.000,0.000,0.000,0.000,0.000
stochastic_tsp,Stochastic Adaptive TSP,LLM,5,0.250,0.250,0.000,0.500,0.224
stochastic_tsp,Stochastic Adaptive TSP,RLM,5,0.000,0.000,0.000,0.000,0.000
