pair,label,run,mode,exit_code,accuracy,note,path,answer_preview
got,Battle of the Bastards,1,LLM,0,1.000,jon+ally,got/run_001_llm.md,"The central ally of Jon Snow in the Battle of the Bastards was Sansa Stark. She played a decisive role by sending a raven to Petyr Baelish, calling for the Knights of the Vale who ultimately turned th"
got,Battle of the Bastards,1,RLM,0,1.000,jon+ally,got/run_001_rlm.md,The central ally of the main character Jon Snow in the Battle of the Bastards was the Knights of the Vale.
got,Battle of the Bastards,2,LLM,0,1.000,jon+ally,got/run_002_llm.md,"The main character in the Battle of the Bastards is Jon Snow, and his most decisive ally was Sansa Stark, who contacted Petyr Baelish to summon the Knights of the Vale."
got,Battle of the Bastards,2,RLM,0,1.000,jon+ally,got/run_002_rlm.md,"The central ally of the main character, Jon Snow, in the Battle of the Bastards was **Knights of the Vale**. Final answer: **The Knights of the Vale**."
got,Battle of the Bastards,3,LLM,0,1.000,jon+ally,got/run_003_llm.md,"The central ally of Jon Snow in the Battle of the Bastards was Sansa Stark, whose decision to send for the Knights of the Vale proved most decisive."
got,Battle of the Bastards,3,RLM,0,1.000,jon+ally,got/run_003_rlm.md,The central ally of the main character Jon Snow was The Knights of the Vale.
got,Battle of the Bastards,4,LLM,0,1.000,jon+ally,got/run_004_llm.md,"The central ally of Jon Snow in the Battle of the Bastards was the Knights of the Vale, led by Petyr Baelish (Littlefinger)."
got,Battle of the Bastards,4,RLM,0,0.000,missing jon or ally,got/run_004_rlm.md,"main_character + "", their central ally was the "" + central_ally"
got,Battle of the Bastards,5,LLM,0,1.000,jon+ally,got/run_005_llm.md,"The central ally of Jon Snow in the Battle of the Bastards was the Knights of the Vale, led by Petyr Baelish."
got,Battle of the Bastards,5,RLM,0,1.000,jon+ally,got/run_005_rlm.md,The central ally of the main character Jon Snow was Sansa Stark.
authproxy,AuthProxy Long Context,1,LLM,0,1.000,"q123=1/1/1,q4=1,q5=1",authproxy/run_001_llm.md,"Q1 [Single-hop retrieval]: 7 Q2 [Distractor robustness]: 7 Q3 [Misleading fact resistance]: 7 Q4 [Span extraction]: ServiceConfig instance ""AuthProxy-Primary"" has the following parameters: - MAX_RETRY"
authproxy,AuthProxy Long Context,1,RLM,0,0.600,"q123=1/1/1,q4=0,q5=0",authproxy/run_001_rlm.md,"Q1_answer) ``` ```repl 7 ``` Here are the answers: - **Q1:** 7 - **Q2:** 7 - **Q3:** 7 (to resist the ""5"" red herring, we confirm it is currently 7"
authproxy,AuthProxy Long Context,2,LLM,0,1.000,"q123=1/1/1,q4=1,q5=1",authproxy/run_002_llm.md,"Q1 [Single-hop retrieval]: 7 Q2 [Distractor robustness]: 7 Q3 [Misleading fact resistance]: 7 Q4 [Span extraction]: ServiceConfig instance ""AuthProxy-Primary"" has the following parameters: - MAX_RETRY"
