pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
got,Battle of the Bastards,1,LLM,0,9.832,9.832,275,56,331,llm-test/test_llm.py,got/run_001_llm.md
got,Battle of the Bastards,1,RLM,0,73.517,73.048,8816,299,9115,rlm-test/test_got.py,got/run_001_rlm.md
got,Battle of the Bastards,2,LLM,0,7.135,7.135,275,41,316,llm-test/test_llm.py,got/run_002_llm.md
got,Battle of the Bastards,2,RLM,0,244.427,197.253,13982,936,14918,rlm-test/test_got.py,got/run_002_rlm.md
got,Battle of the Bastards,3,LLM,0,7.756,7.756,275,33,308,llm-test/test_llm.py,got/run_003_llm.md
got,Battle of the Bastards,3,RLM,0,73.046,72.665,8753,367,9120,rlm-test/test_got.py,got/run_003_rlm.md
got,Battle of the Bastards,4,LLM,0,5.573,5.573,275,33,308,llm-test/test_llm.py,got/run_004_llm.md
got,Battle of the Bastards,4,RLM,0,60.789,60.714,5483,289,5772,rlm-test/test_got.py,got/run_004_rlm.md
got,Battle of the Bastards,5,LLM,0,8.717,8.717,275,30,305,llm-test/test_llm.py,got/run_005_llm.md
got,Battle of the Bastards,5,RLM,0,90.114,89.877,8691,309,9000,rlm-test/test_got.py,got/run_005_rlm.md
authproxy,AuthProxy Long Context,1,LLM,0,30.373,30.373,1082,178,1260,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_001_llm.md
authproxy,AuthProxy Long Context,1,RLM,0,169.596,169.158,6619,1414,8033,rlm-test/test_long_context_authproxy.py,authproxy/run_001_rlm.md
authproxy,AuthProxy Long Context,2,LLM,0,20.656,20.656,1082,145,1227,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_002_llm.md
authproxy,AuthProxy Long Context,2,RLM,0,219.642,173.374,13844,1741,15585,rlm-test/test_long_context_authproxy.py,authproxy/run_002_rlm.md
authproxy,AuthProxy Long Context,3,LLM,0,20.201,20.201,1082,149,1231,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_003_llm.md
authproxy,AuthProxy Long Context,3,RLM,0,146.474,118.017,13488,990,14478,rlm-test/test_long_context_authproxy.py,authproxy/run_003_rlm.md
authproxy,AuthProxy Long Context,4,LLM,0,24.106,24.106,1082,171,1253,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_004_llm.md
authproxy,AuthProxy Long Context,4,RLM,0,173.042,112.295,13385,937,14322,rlm-test/test_long_context_authproxy.py,authproxy/run_004_rlm.md
authproxy,AuthProxy Long Context,5,LLM,0,23.109,23.109,1082,187,1269,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_005_llm.md
authproxy,AuthProxy Long Context,5,RLM,0,186.782,153.458,11409,1176,12585,rlm-test/test_long_context_authproxy.py,authproxy/run_005_rlm.md
clinical,Clinical Long Context,1,LLM,0,137.57,137.57,1645,1583,3228,llm-test/clinical-llm.py,clinical/run_001_llm.md
clinical,Clinical Long Context,1,RLM,0,35.334,31.44,10181,125,10306,rlm-test/test_long_context_clinical_trial.py,clinical/run_001_rlm.md
clinical,Clinical Long Context,2,LLM,0,111.993,111.993,1645,1312,2957,llm-test/clinical-llm.py,clinical/run_002_llm.md
clinical,Clinical Long Context,2,RLM,0,52.487,44.638,10392,351,10743,rlm-test/test_long_context_clinical_trial.py,clinical/run_002_rlm.md
clinical,Clinical Long Context,3,LLM,0,112.244,112.244,1645,1234,2879,llm-test/clinical-llm.py,clinical/run_003_llm.md
clinical,Clinical Long Context,3,RLM,0,34.254,32.456,10160,123,10283,rlm-test/test_long_context_clinical_trial.py,clinical/run_003_rlm.md
clinical,Clinical Long Context,4,LLM,0,101.873,101.873,1645,1270,2915,llm-test/clinical-llm.py,clinical/run_004_llm.md
clinical,Clinical Long Context,4,RLM,0,343.306,281.513,15177,2883,18060,rlm-test/test_long_context_clinical_trial.py,clinical/run_004_rlm.md
clinical,Clinical Long Context,5,LLM,0,57.73,57.73,1645,499,2144,llm-test/clinical-llm.py,clinical/run_005_llm.md
clinical,Clinical Long Context,5,RLM,0,221.131,220.67,11609,1604,13213,rlm-test/test_long_context_clinical_trial.py,clinical/run_005_rlm.md
launch_note_app,Launch Note App,1,LLM,0,81.166,81.166,257,978,1235,llm-test/test_launch_note_app.py,launch_note_app/run_001_llm.md
launch_note_app,Launch Note App,1,RLM,0,226.218,147.923,11223,2144,13367,rlm-test/test_launch_note_app.py,launch_note_app/run_001_rlm.md
launch_note_app,Launch Note App,2,LLM,0,88.222,88.222,257,1129,1386,llm-test/test_launch_note_app.py,launch_note_app/run_002_llm.md
launch_note_app,Launch Note App,2,RLM,0,276.742,232.978,13106,2843,15949,rlm-test/test_launch_note_app.py,launch_note_app/run_002_rlm.md
launch_note_app,Launch Note App,3,LLM,0,58.346,58.346,257,879,1136,llm-test/test_launch_note_app.py,launch_note_app/run_003_llm.md
launch_note_app,Launch Note App,3,RLM,0,102.077,101.825,5808,1416,7224,rlm-test/test_launch_note_app.py,launch_note_app/run_003_rlm.md
launch_note_app,Launch Note App,4,LLM,0,72.258,72.258,257,837,1094,llm-test/test_launch_note_app.py,launch_note_app/run_004_llm.md
launch_note_app,Launch Note App,4,RLM,0,464.365,304.048,14161,2426,16587,rlm-test/test_launch_note_app.py,launch_note_app/run_004_rlm.md
launch_note_app,Launch Note App,5,LLM,0,156.415,156.415,257,1400,1657,llm-test/test_launch_note_app.py,launch_note_app/run_005_llm.md
launch_note_app,Launch Note App,5,RLM,0,296.16,291.026,10486,1942,12428,rlm-test/test_launch_note_app.py,launch_note_app/run_005_rlm.md
pdf_cersei_warning,PDF Cersei Warning,1,LLM,0,135.947,135.947,4096,728,4824,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_001_llm.md
pdf_cersei_warning,PDF Cersei Warning,1,RLM,0,191.413,191.159,10247,903,11150,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_001_rlm.md
pdf_cersei_warning,PDF Cersei Warning,2,LLM,0,116.163,116.163,4096,692,4788,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_002_llm.md
