pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
got,Battle of the Bastards,1,LLM,0,25.675,25.675,275,41,316,llm-test/test_llm.py,got/run_001_llm.md
got,Battle of the Bastards,1,RLM,0,74.933,74.85,5519,294,5813,rlm-test/test_got.py,got/run_001_rlm.md
got,Battle of the Bastards,2,LLM,0,8.937,8.937,275,45,320,llm-test/test_llm.py,got/run_002_llm.md
got,Battle of the Bastards,2,RLM,0,217.024,216.617,6755,581,7336,rlm-test/test_got.py,got/run_002_rlm.md
got,Battle of the Bastards,3,LLM,0,13.359,13.359,275,35,310,llm-test/test_llm.py,got/run_003_llm.md
got,Battle of the Bastards,3,RLM,0,217.29,217.13,6779,596,7375,rlm-test/test_got.py,got/run_003_rlm.md
got,Battle of the Bastards,4,LLM,0,10.616,10.616,275,41,316,llm-test/test_llm.py,got/run_004_llm.md
got,Battle of the Bastards,4,RLM,0,57.471,57.069,2592,66,2658,rlm-test/test_got.py,got/run_004_rlm.md
got,Battle of the Bastards,5,LLM,0,10.918,10.918,275,41,316,llm-test/test_llm.py,got/run_005_llm.md
got,Battle of the Bastards,5,RLM,0,167.843,167.797,6220,433,6653,rlm-test/test_got.py,got/run_005_rlm.md
authproxy,AuthProxy Long Context,1,LLM,0,53.955,53.955,1082,110,1192,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_001_llm.md
authproxy,AuthProxy Long Context,1,RLM,0,705.623,581.498,16391,2427,18818,rlm-test/test_long_context_authproxy.py,authproxy/run_001_rlm.md
authproxy,AuthProxy Long Context,2,LLM,0,32.682,32.682,1082,89,1171,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_002_llm.md
authproxy,AuthProxy Long Context,2,RLM,0,235.658,235.267,10854,545,11399,rlm-test/test_long_context_authproxy.py,authproxy/run_002_rlm.md
authproxy,AuthProxy Long Context,3,LLM,0,37.949,37.949,1082,118,1200,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_003_llm.md
authproxy,AuthProxy Long Context,3,RLM,0,706.808,706.403,10667,1149,11816,rlm-test/test_long_context_authproxy.py,authproxy/run_003_rlm.md
authproxy,AuthProxy Long Context,4,LLM,0,39.211,39.211,1082,101,1183,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_004_llm.md
authproxy,AuthProxy Long Context,4,RLM,0,1463.629,1463.44,43805,4316,48121,rlm-test/test_long_context_authproxy.py,authproxy/run_004_rlm.md
authproxy,AuthProxy Long Context,5,LLM,0,30.149,30.149,1082,75,1157,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_005_llm.md
authproxy,AuthProxy Long Context,5,RLM,0,760.381,760.218,15200,1460,16660,rlm-test/test_long_context_authproxy.py,authproxy/run_005_rlm.md
clinical,Clinical Long Context,1,LLM,0,510.178,510.178,1645,1636,3281,llm-test/clinical-llm.py,clinical/run_001_llm.md
clinical,Clinical Long Context,1,RLM,0,537.18,405.566,13636,2157,15793,rlm-test/test_long_context_clinical_trial.py,clinical/run_001_rlm.md
clinical,Clinical Long Context,2,LLM,0,540.595,540.595,1645,1618,3263,llm-test/clinical-llm.py,clinical/run_002_llm.md
clinical,Clinical Long Context,2,RLM,0,299.327,299.028,5740,715,6455,rlm-test/test_long_context_clinical_trial.py,clinical/run_002_rlm.md
clinical,Clinical Long Context,3,LLM,1,,,,,,llm-test/clinical-llm.py,clinical/run_003_llm.md
clinical,Clinical Long Context,3,RLM,0,198.769,198.734,3183,1313,4496,rlm-test/test_long_context_clinical_trial.py,clinical/run_003_rlm.md
clinical,Clinical Long Context,4,LLM,0,262.634,262.634,1645,1645,3290,llm-test/clinical-llm.py,clinical/run_004_llm.md
clinical,Clinical Long Context,4,RLM,0,112.521,92.877,10222,323,10545,rlm-test/test_long_context_clinical_trial.py,clinical/run_004_rlm.md
